tweet,actual,predicted,probability_positive
In line at the Apple pop up store at #sxsw. Squeal. {link},Positive emotion,No emotion toward brand or product,0.035930747604602485
ÛÏ@mention #Apple wins #SXSW {link} Opening a temporary store in downtown Austin to support #iPad2 launch - That is good.,Positive emotion,No emotion toward brand or product,0.037524848406991294
Wonder if @mention is putting tips from the @mention API... #SxSW #SUxSW,No emotion toward brand or product,No emotion toward brand or product,0.06717831391653974
Ellen Page appearance reduced to @mention iphone call. Hearts. Broken. #sxsw #super,No emotion toward brand or product,No emotion toward brand or product,0.07377781531829264
"ÛÏ@mention Hey Austin, know a little about #iPhone or #Android, love music &amp; wanna make $20/hour during #SXSW?  Please let me know.Û",No emotion toward brand or product,No emotion toward brand or product,0.047927072491597604
"Post-Facebook Deal, Beluga Gets A Final SXSW Tune-Up {link} #beluga #Facebook #iphone #SXSW",No emotion toward brand or product,No emotion toward brand or product,0.057292390998117025
"Taking Flight Away from Big Apple's NYC Nest: Barely hatched, startups take flight at SXSW  {link} #SXSW #Startups",No emotion toward brand or product,No emotion toward brand or product,0.06642098107652569
"@mention to Launch Social Network Called Circles, Possibly Today {link} #sxsw via: @mention - This should be interesting ^ JL",No emotion toward brand or product,No emotion toward brand or product,0.040550175156091064
Apple pop-up at #SXSW!? Ordinance on the front line! (Admission is the first step to recovery) {link},Positive emotion,No emotion toward brand or product,0.05461688957887133
"@mention check out GoogleTV to iPad Apps: The Connected TV Experience
{link} #SXSW #ConnectedTV",No emotion toward brand or product,No emotion toward brand or product,0.07020210247300104
Today is my last day at the Apple pop-up for #SXSW. Vacation starts tomorrow. It's been such a great experience to be here.,Positive emotion,No emotion toward brand or product,0.058161221907141375
Fail Whale artist @mention living through the iPad 2 #sxsw {link},Positive emotion,No emotion toward brand or product,0.07253348217722948
"Google reportedly to unveil new social network called Circles, likely to launch in May {link} #GoogleCircles #GoogleMe #SXSW",No emotion toward brand or product,No emotion toward brand or product,0.048997167172074405
Lots o' free music from #SXSW bands: {link} and {link},No emotion toward brand or product,No emotion toward brand or product,0.04720755178537682
Please join me on #FACEBOOK  Hear from my great guests --&gt; @mention @mention @mention     {link} &lt;---- HERE #SXSW,No emotion toward brand or product,No emotion toward brand or product,0.05836524314811001
At Gingerman. There's a gent in a kilt playing with an iPad. #NNNNEEERRRRDDDDSSS #sxsw,No emotion toward brand or product,No emotion toward brand or product,0.0728238576002264
At an 80's theem Google party and Spazmatic is kill'n the stage!! HOOOOOOOoOoOOOo!!!! #SXSW,Positive emotion,No emotion toward brand or product,0.05257942309948331
RT @mention Having so much fun handing out chances to win 2 Audi cars with @mention #SXSW  (@mention Apple Store SXSW) {link},No emotion toward brand or product,No emotion toward brand or product,0.05141487905842529
#Android App Review: #SXSW Go. | {link} pls ª¼,No emotion toward brand or product,No emotion toward brand or product,0.06674917181667854
"RT @mention The Google / ACLU party tonight at #sxsw is the best thing ever. (And apparently, the Spazmatics are a franchised band. But they rock.)",Positive emotion,No emotion toward brand or product,0.05958332711404402
This app of themostist.com is made for mobile (iOS / Android). It will also work in Safari or Google Chrome. #SXSW,No emotion toward brand or product,No emotion toward brand or product,0.06674500632642112
A queue's forming at the Austin #SXSW pop-up Apple store {link} The guy at the front's been there since 5am apparently!,No emotion toward brand or product,No emotion toward brand or product,0.04356569334852687
@mention On the upside.... #SXSW does start today and the iPad 2 releases...,Positive emotion,No emotion toward brand or product,0.06302592016520164
RT @mention Will Google reveal a new social network called Circles? #Google #Facebook #Twitter #SXSW {link} via @mention,No emotion toward brand or product,No emotion toward brand or product,0.03767267782134725
RT @mention At #tweethouse watching #ipad dj @mention rock out at #sxsw! Check out www.rana.co! #dotco,Positive emotion,No emotion toward brand or product,0.05841823465020837
RT @mention Texas Observer Tomlinson says they would double revenue per issue with iPad subscriptions. #newsapps #sxsw,No emotion toward brand or product,No emotion toward brand or product,0.08315905651510185
"&quot;P-A-R-T-Y-I-N-G&quot;  RT @mention 
GSD&amp;M and Google.....sitting in a tree {link} #sxsw #gsdm",No emotion toward brand or product,No emotion toward brand or product,0.061496785289824996
"eh there? RT @mention Google to Launch Major New Social Network Called Circles, Possibly Today {link} #sxsw",No emotion toward brand or product,No emotion toward brand or product,0.03510064916704083
Who is flying to #SXSW and wants some @mention free miles! DM me..i'll shoot you a code. (currently iPhone only),No emotion toward brand or product,No emotion toward brand or product,0.05922059104311426
Trying the Steve Wozniak drink free thanks to Google #H4ckers #SXSW   @mention Speakeasy {link},Positive emotion,No emotion toward brand or product,0.061082481909140854
The iPad design panel in Hilton Salon J is filling up quickly. No surprises there. #tapworthy #sxsw,No emotion toward brand or product,No emotion toward brand or product,0.07333580686824322
÷¼ We canÛªt get no frustrationÛ_÷_ {link} ã_ #edchat #musedchat #sxsw #sxswi #classical #newTwitter,No emotion toward brand or product,No emotion toward brand or product,0.076659877910352
"Google Circles, if as described another good move as a product but too late?{link} #sxsw (via @mention",Positive emotion,No emotion toward brand or product,0.07224808398043438
Met the team that set up the #sxsw Apple store - set up whole place from nothing in 3 days. Great work!,Positive emotion,No emotion toward brand or product,0.05777743552721268
"#iPad Lounge: Free daily for #SXSW. Recharge your devices, see  #Art Made on the #iPad show åÇ Austin Details {link}",No emotion toward brand or product,No emotion toward brand or product,0.05011732463797723
Anyone know if #SXSW Apple Store still has iPads?,No emotion toward brand or product,No emotion toward brand or product,0.060415857590179464
Retrollect is now also in Android Market! #SxSW https://market.android.com/details?id=com.borderstylo.retrollect,Positive emotion,No emotion toward brand or product,0.0646392728990179
heading over with @mention shortly to record some video at the popup apple store at southby - expecting big ipad2 sales! #sxsw,Positive emotion,No emotion toward brand or product,0.05495421759597146
Gotta admit this Apple Pop-up shop thing at #sxsw is pretty brilliant. So someone at AAPL knows what they're doing,Positive emotion,No emotion toward brand or product,0.06759975858199468
Hopefully the best thing that comes from #SXSW isn't the fact people flew to Austin to pick up an iPad.,Positive emotion,No emotion toward brand or product,0.07734285577884034
Good news for Austin-bound Apple fanboys: {link} #sxsw #ipad2,Positive emotion,No emotion toward brand or product,0.07652768263462482
"#tech Before It Even Begins, #Apple Wins #SXSW {link} #technology",Positive emotion,Positive emotion,0.05350813042764306
"#tech #Apple Opening Pop-Up Store in Austin for #SXSW Geekfest [Apple]: Our #Brian_Lam, and the thousands... {link} #technology",No emotion toward brand or product,No emotion toward brand or product,0.039654911755764154
Woke up sandwiched between my iPhone and iPad. I forgot how much #SXSW was like geek spring break,No emotion toward brand or product,No emotion toward brand or product,0.08759741482925851
RT @mention Checking out the Apple pop up store. Looking fwd to checking out the iPad 2. #sxsw #mosaicxm MK {link},Positive emotion,No emotion toward brand or product,0.05845378038321317
&quot;How many people have iPads?&quot; Whole room raises hand. &quot;iPad 2's?&quot; Half the room raises hand. #stillonamacbook #shame #sxsw #nfusion,Positive emotion,No emotion toward brand or product,0.09415680510076624
Google Social Media RT @mention We interrupt your regularly scheduled #sxsw geek programming with big news {link},No emotion toward brand or product,No emotion toward brand or product,0.049780673142019186
buildings just &quot;sprout up&quot; in the new google maps for mobile #sxsw,No emotion toward brand or product,No emotion toward brand or product,0.045053070016585206
{link} #Google to launch major new social network called 'Circles'! #Social Networking back to basics. #SXSW,No emotion toward brand or product,No emotion toward brand or product,0.048603024094063356
RT @mention I convinced myself not to upgrade to iPad 2. But then I just held one at the #SxSW trade show... and failed my willpower check.,Positive emotion,No emotion toward brand or product,0.0648847702917048
@mention Rainey Street is a nice alternative to 6th street #sxsw parties. Walking directions from convention center {link},No emotion toward brand or product,No emotion toward brand or product,0.05230854687383064
"In Austin this wk&amp; need your #iPhone or #iPad fixed,find the guy w/the sign on the Hilton cnr near conventionctr #sxsw {link}",No emotion toward brand or product,No emotion toward brand or product,0.05433723088124558
We're not launching any products at #SXSW but we're doing plenty else. Join us for #H4ckers &amp; 80s dancing today {link},No emotion toward brand or product,No emotion toward brand or product,0.04679267047020895
Best to put iPad controls at top of screen - on bottom they may sink into a belly! #tapworthy #sxsw,No emotion toward brand or product,No emotion toward brand or product,0.06834789792304206
RT @mention RT @mention  Apple Is Opening A Pop-Up Store In Austin For #SXSW {link} // Exactly what I wanted!,Positive emotion,No emotion toward brand or product,0.03754814538787383
ÛÏ@mention The 10 most dangerous IPhone apps. #sxsw {link},Negative emotion,No emotion toward brand or product,0.09138895133268435
RT @mention @mention New iPad Apps For Speech Therapy And Communication Are Showcased @mention #SXSW Conference {link} #sxswi #assistivetech,No emotion toward brand or product,No emotion toward brand or product,0.0635893223686409
"@mention What's going on at #sxsw today? Share photos, video with iReport: {link} or through CNN iPhone app!",Positive emotion,No emotion toward brand or product,0.05889933730059887
Come Celebrate Austin with Google and GSD&amp;M at SXSW - Hotpot Blog {link} #fb #sxsw,No emotion toward brand or product,No emotion toward brand or product,0.04409056385534892
There's a lot of drinking &amp; drawing at the Google SketchUp party #sxsw,No emotion toward brand or product,No emotion toward brand or product,0.05921192228213291
Marissa Meyer about Google New concept &quot;The Power of Here&quot; {link} #SXSW #Google,No emotion toward brand or product,No emotion toward brand or product,0.05336824200979944
@mention  RT @mention Apple store downtown Austin open til Midnight. #sxsw,No emotion toward brand or product,No emotion toward brand or product,0.03795801782700224
(-: Mashable! - The iPad 2 Takes Over SXSW [VIDEO] #ipad #sxsw #gadgets {link} {link},No emotion toward brand or product,No emotion toward brand or product,0.061735718802641656
Imagine if every company had the 20% concept like Google. #bavcID #SXSW,Positive emotion,No emotion toward brand or product,0.10285261510746535
#Google doesn't view itself as the final end but rather a tool pointing users to sources to make their decisions. #marissagoogle #sxsw,No emotion toward brand or product,No emotion toward brand or product,0.0727545862858063
RT @mention iPad 2 Contest- Join actsofsharing.com and start getting your friends connected. User with most friends in their city by end of #SXSW wins!,No emotion toward brand or product,No emotion toward brand or product,0.0612074097444807
"RT @mention At Google, 4 people do the work of 7 people rather than 7 people doing the work of 4. #agileagency #SXSW",Positive emotion,No emotion toward brand or product,0.09692284805899694
@mention glad I've not got a faulty iPhone then. That'll go down well for #sxsw everyone's battery dies 5 times quicker. Hope @mention knows.,Negative emotion,No emotion toward brand or product,0.09468234619362792
Guess everyone wanted to design ipad apps for their mom #sxsw,Negative emotion,No emotion toward brand or product,0.09135984777967247
"Developers Learn About Mobile Accessibility at #sxsw, Android 3.0 to Include Browser Access #a11y2go {link}",No emotion toward brand or product,No emotion toward brand or product,0.051673058166646815
Official #SXSW IPhone/iPad/iOS meetup is almost all employers looking for developers.  {link},No emotion toward brand or product,No emotion toward brand or product,0.06325758622279026
"#bjdproductions Before It Even Begins, #Apple Wins #SXSW {link} #tech",Positive emotion,Positive emotion,0.05350813042764306
"So far, my @mention iPhone and MiFi have been rock solid here at #SXSW (cc @mention @mention",Positive emotion,No emotion toward brand or product,0.07211594040266954
Contextual discovery is a part of the future according to Google #SXSW,No emotion toward brand or product,No emotion toward brand or product,0.06674658544625509
Do the Humpty hump!  Google ACLU Party like its 1986! #SXSW,I can't tell,No emotion toward brand or product,0.06263185164366608
thanks @mention @mention for the fun party @mention for #sxsw last night: {link},No emotion toward brand or product,No emotion toward brand or product,0.05316431624642044
"I bet you they sell out of their 100,000 new ipads in less than 3 days #sxsw #ipad (@mention Apple Store, SXSW w/ 70 others) {link}",No emotion toward brand or product,No emotion toward brand or product,0.05028345548217154
"Just got @mention new iPhone app, The Dialy Grape: {link} #sxsw #thankyou",No emotion toward brand or product,Positive emotion,0.06229737704871164
Yeah I'll be there for sure! --&gt;RT @mention @mention @mention check this: {link} #SXSW #google,No emotion toward brand or product,No emotion toward brand or product,0.051384440748221696
FREE #iTunes #SXSW ... link takes you to @mention #iTunes store  {link},No emotion toward brand or product,No emotion toward brand or product,0.04791246328353093
To kick off #SXSWi @mention is giving away an iPad 2... Just visit the FB page to enter: {link} #SXSW,Positive emotion,No emotion toward brand or product,0.06165048347233685
Mayer admits that Google needs to &quot;consolidate&quot; some of its products ÛÒ namely Latitude and Hotpot ÛÒ into &quot;features of products&quot; #sxsw,No emotion toward brand or product,No emotion toward brand or product,0.07123403063687987
"@mention yep! I can't believe they set up a pop up store. Oh wait, yes I can :) #sxsw #apple",Positive emotion,No emotion toward brand or product,0.06734554551386597
@mention We are in line at the Apple pop-up store at #SXSW. Less than 50 people in line at 1pm! #score,No emotion toward brand or product,No emotion toward brand or product,0.04642039408369848
Really finding myself enjoying the ipad design principles. Well done. #tapworthy Very useful and clear points throughout. #sxsw,Positive emotion,No emotion toward brand or product,0.08542821256731693
@mention Thank you for retweeting @mention RT of my Apple Store #sxsw info.,No emotion toward brand or product,No emotion toward brand or product,0.050727610505891786
Yai!!! RT @mention New #UberSocial for #iPhone now in the App Store includes UberGuide to #SXSW sponsored by (cont) {link},Positive emotion,No emotion toward brand or product,0.04022160647741383
"#sxsw @mention #1443 schwag giveaway screen cleaner and 2g flash drive, apple tv iPod shuffle raffle eod f 3/18 {link}",No emotion toward brand or product,No emotion toward brand or product,0.06483626294506585
#SXSW anyone know where the apple pop-up store is?,No emotion toward brand or product,No emotion toward brand or product,0.04028196670253884
@mention helaas... &quot;@mention Google is NOT launching any products at  #SXSW {link},No emotion toward brand or product,No emotion toward brand or product,0.05350457825379905
"@mention you might also appreciate new iPhone app tweetcaster. Zip it feature let's you hide ANY keywords or hashtag, incl of course #sxsw :)",Positive emotion,No emotion toward brand or product,0.06928233123835538
"RT@mention What's going on at #sxsw today? Share photos, video with iReport: {link} or through #CNN iPhone app!",Positive emotion,No emotion toward brand or product,0.05602536726939761
RT @mention &quot;the future of local is contextual discovery&quot; Google's Mayer argues 'where' is exceptionally valuable for any search #SXSW,No emotion toward brand or product,No emotion toward brand or product,0.056726314591864564
Chris Messina from Google dropping knowledge about web identity. Coming to the Hyatt was the right move. #sxsw,Positive emotion,No emotion toward brand or product,0.06828275280470998
Free for #SXSW: fluffertraX Radio #iPhone app--{link},Positive emotion,No emotion toward brand or product,0.05535902316405159
Marissa Mayer: Google Will Connect the Digital &amp; Physical Worlds Through Mobile - {link} #sxsw (via @mention,No emotion toward brand or product,No emotion toward brand or product,0.039312567984236456
"Watching Marissa Mayer talk about advanced / future Google location-based &amp; augmented reality projects, very cool! #SXSW #SXSWi",Positive emotion,No emotion toward brand or product,0.05692300705152378
Just saved the #sxsw 'I'm so productive I don't get anything done' with my iPad dongle. Get get'm #sxswbusy,No emotion toward brand or product,Positive emotion,0.07389029512035368
RT @mention 'Google lost its way by caring too much for the business vs. the users' - @mention #psych #sxsw,Negative emotion,No emotion toward brand or product,0.08505938365408244
Apple setting up a temporary store at #SXSW to sell the #iPad2. Crazy? Brilliant? Convenient? {link}  #apple #news #SXSWi,I can't tell,No emotion toward brand or product,0.056469279377909506
"If anyone at #sxsw wants to see a demo of PicCraft or an ipad 2, find me",No emotion toward brand or product,No emotion toward brand or product,0.06402396116982059
"Free iTunes Album, #SXSW Featured Artists, grab it if you missed it: {link}",Positive emotion,No emotion toward brand or product,0.04881009818342172
Z27: I Am the Law {link} [codes valid: 4:00-7:59:59p 03/13/11] #infektd #sxsw #zlf,No emotion toward brand or product,No emotion toward brand or product,0.059323770964938204
Apple opens iPad 2 pop-up store in Austin for #SXSW; could the strategy work for bookselling? {link},No emotion toward brand or product,No emotion toward brand or product,0.04922390648098032
Of course Apple built a temp store in Austin. It's Texas. They understand the concept of corralling cattle #SXSW #PickMeUpAniPad2,Negative emotion,No emotion toward brand or product,0.05296917391448201
Google's Marissa Mayer is presenting about location. The nerds (read: me) swoon. #SXSW,No emotion toward brand or product,No emotion toward brand or product,0.053778902688677216
Hope people ask the tough questions. RT @mention Reminder: Android and Chrome TTS talk @mention 1 PM today!  {link}  #sxsw,No emotion toward brand or product,No emotion toward brand or product,0.055973988806065286
"Innovation in banking is coming from mobile. The innovators are Apple, Google and Verizon #sxsw #bankinnovation",Positive emotion,No emotion toward brand or product,0.0662162841323133
I can now say that Google got me drunk #sxsw #h4ckers,I can't tell,No emotion toward brand or product,0.06866754132016603
"RT @mention At #SXSW? Your mission is to download @mention app, check-in &amp; play to redeem prizes @mention Austin hot spots! {link}",No emotion toward brand or product,No emotion toward brand or product,0.05450711178995741
"Seriously #sxsw? Did you do any testing on the mobile apps? Constant iPad crashes causing lost schedules, and no sync for WP7.",Negative emotion,No emotion toward brand or product,0.077121115103166
Off to get my badge. Then to find food and drink. Then figure out why my @mention iPhone is NOT roaming at #sxsw. Then unpack. Priorities,Negative emotion,No emotion toward brand or product,0.06787477133001302
"At #SXSW, Apple schools the marketing experts | CNET Blogs {link} #Austin #ATX #retail",Positive emotion,Positive emotion,0.0554254986097924
RT @mention Mr Heavenly (aka the band w/ Michael Cera) ready to rock the Bat Bar at #sxsw. iPhone cameras de rigeur.,Positive emotion,No emotion toward brand or product,0.06791697649833509
RT: @mention RT @mention Traveling to #sxsw with your ipad 1 is so 3/10/2011 (via @mention,No emotion toward brand or product,No emotion toward brand or product,0.047725145587319794
"@mention  Its bigger than an iphone and smaller than a PC, so good for big events like #SXSW and meeting day? {link}",Positive emotion,No emotion toward brand or product,0.07348842397827136
"Love you! RT @mention en route to austin, tx for #sxsw accompanied by fedoras + instruments + weird haircuts + apple products",No emotion toward brand or product,No emotion toward brand or product,0.060706127804200066
Super cool that #Apple's pop up store for #SXSW will be in our office building! {link} @mention #SXSWi #Austin,Positive emotion,No emotion toward brand or product,0.05664271631717019
"Last year at #SXSWi everbody was talking about the iPad, this year it's social media driven revolutions. This year is better. #sxsw",Positive emotion,No emotion toward brand or product,0.08047215938441117
"I am curious about #Google Circle, their rumored new take on the next social network. Have to stay tuned for news from #SxSW.",No emotion toward brand or product,No emotion toward brand or product,0.06213033027562268
"Websites visited: 73% Google, 66.7% Microsoft, 50.6% Facebook, 48% Yahoo, 31%, Wikimedia - @mention #diversity #sxsw",No emotion toward brand or product,No emotion toward brand or product,0.06439120153803925
Gamechanger like Wave and Buzz no doubt RT @mention Google to Launch Major New Social Network Called Circles {link} #sxsw,Negative emotion,No emotion toward brand or product,0.05098370582174591
Nice that @mention iPhone app is behaving today. Crashes yesterday were ridiculous. #sxsw,Positive emotion,No emotion toward brand or product,0.07866877874418458
"Just bought iPad 2. In and out in 15 minutes #SXSW (@mention Apple Store, SXSW w/ 23 others) {link}",Positive emotion,No emotion toward brand or product,0.04710587862949282
RT @mention Surprise! Apple opened a pop-up store in Austin so that the nerds in town for #SXSW can get new iPads. {link} #cnet,No emotion toward brand or product,No emotion toward brand or product,0.044406899933571074
Apple Installs Pop-Up Shop At #SXSW: Apple is setting up a special pop-up shop for visitorsÛ_ {link},Positive emotion,No emotion toward brand or product,0.05023816769814324
@mention  Enjoy #Sxsw and ride anywhere in Austin for $10 . download the #GroundLink app {link} booth 437,No emotion toward brand or product,No emotion toward brand or product,0.04931571282169739
"No surprise... ÛÏ@mention Google to Launch Major New Social Network Called Circles, Possibly Today {link} #sxswÛ",No emotion toward brand or product,No emotion toward brand or product,0.03594967936107893
"RT @mention @mention wow - a gold's gym underneath an Apple store. Kind of you in a nutshell, right? #SXSW",Positive emotion,No emotion toward brand or product,0.05991843182832878
people already lining up on the #sxsw #apple store at 6th and Congress. Festival promises to be much more attracting than that!,Positive emotion,No emotion toward brand or product,0.0703139981387034
RT @mention Thank you to @mention for letting me test drive a car to the Apple store. Now lets hope that they can fix my phone!! #sxsw,No emotion toward brand or product,No emotion toward brand or product,0.07028782530879236
"RT @mention #sxsw news: Google to Launch Major New Social Network Called Circles, Possibly Today {link}",No emotion toward brand or product,No emotion toward brand or product,0.03679794430433118
The iPad 2 Takes Over SXSW [VIDEO] {link} #apple #iPad #SXSW,Positive emotion,No emotion toward brand or product,0.05981466026606626
At #SXSW? Don't forget to come to the #privacybootcamp for startups with @mention @mention @mention and @mention in ACC 9ABC at 3:30 CST!,No emotion toward brand or product,No emotion toward brand or product,0.06208194111637849
Just bought an #iPad2 at the downtown Austin Apple store. 5 min wait in line to get in. Salesperson Darryl was excellent. #sxsw,Positive emotion,No emotion toward brand or product,0.04662878414722674
"#SXSW folks, the Lonely Planet iPhone guide to Austin is free this week. {link}",No emotion toward brand or product,No emotion toward brand or product,0.05601702979110138
Going to #SXSW? Plan to visit the #EMC booth for your chance to win an iPad! @mention @mention,No emotion toward brand or product,No emotion toward brand or product,0.05428012999968453
My iPhone and I are both VERY thirsty! #sxsw (@mention Chevy Volt Lounge w/ 16 others) {link} {link},No emotion toward brand or product,No emotion toward brand or product,0.06917113033514403
So I bought an iPad on impulse! Must be something in the water at #sxsw!,Positive emotion,No emotion toward brand or product,0.06593241869575536
You cannot be #winning at #SXSW without getting the new iPad. Just ask @mention #itwillbemine {link},Positive emotion,No emotion toward brand or product,0.060064792105005795
Crowd control at the Apple pop up #sxsw  {link},No emotion toward brand or product,No emotion toward brand or product,0.05642286817325417
"Google to Launch Major New Social Network Called Circles, Possibly Today ({link} #sxswi #SXSW via @mention",No emotion toward brand or product,No emotion toward brand or product,0.02903863290871318
Just had my 1st 27&quot; LCD cinema display FaceTime to IPad 2 FaceTime with @mention ... #sxsw bar in my living room lol!,No emotion toward brand or product,No emotion toward brand or product,0.06661669856916945
Is it bad that I just want to go home and read my Google Reader feed? #geek #sxsw,Positive emotion,No emotion toward brand or product,0.0700990242029617
"Great, Google just presented @mention #marissagoogle #sxsw",No emotion toward brand or product,No emotion toward brand or product,0.06061585085327233
There is nothing quite like #SXSW to make you want an iPad. Desperately. Am almost drooling on the guy's next to me.,Positive emotion,No emotion toward brand or product,0.07789509802500452
RT @mention Enchantment: get a trustworthiness of #zappos likeability of #virgin and a product of #apple @mention #sxsw,No emotion toward brand or product,No emotion toward brand or product,0.06540914694032464
Route around traffic from google maps saves users 2 years worth of time...everyday #sxsw,Positive emotion,Positive emotion,0.0637631438394027
"Breaking iPhone news Chris Sacca Tweets Out A Fake #SXSW Beta Invite, Follower Swarm Ensues {link}",No emotion toward brand or product,No emotion toward brand or product,0.07120156553739036
"#tech #Apple saves #SXSW, set to open pop-up store: Despite having two other Austin, Texas, locations,... {link} #technology",Positive emotion,No emotion toward brand or product,0.0388745476812021
You think there would be a #sxsw app for blackberry. Just when I gave iPhone the finger! Guess I'll have to carry around an ipad. LAME,Negative emotion,No emotion toward brand or product,0.09309246913303815
Check out the FREE SXSW Sampler on iTunes! {link} #SXSW,Positive emotion,No emotion toward brand or product,0.03281316194158369
"Nadya Direkova, @mention riffs on sid meier - user engagement w/ game mechanics - you canÛªt over reward the user in first 10 minutes  #sxsw",No emotion toward brand or product,No emotion toward brand or product,0.06577425540200944
RT @mention MeetingWave iphone app's new version 1.5 {link} Submitting Android this week just before #SXSW Free downloads Please Retweet,No emotion toward brand or product,No emotion toward brand or product,0.06046822412403084
"ÛÏ@mention Google to Launch Major New Social Network Called Circles, Possibly Today {link} rt @mention #sxswÛ",No emotion toward brand or product,No emotion toward brand or product,0.029427981858078486
"&quot;SXSW GO is now available iPhone, iPad, Android, Blackberry, and coming soon for Windows Phone 7&quot; presented by HP. wait what?! #sxsw #webos",No emotion toward brand or product,No emotion toward brand or product,0.07927230682057346
A delightful reprieve from #sxsw I spot something plugged in. Not an ipad. A flat iron. Bless you lady friend. Bless you.,No emotion toward brand or product,No emotion toward brand or product,0.06415069499814245
RT @mention @mention Wanna sign up for the beta: {link} #SXSW #hhrs ---&gt;&gt; did it!,No emotion toward brand or product,No emotion toward brand or product,0.05625204328495021
Aaron P of @mention apps don't feel like the web. So much you can do in the browser. IPad is neither the web nor print. #newsapps #sxsw,No emotion toward brand or product,No emotion toward brand or product,0.09187301631532392
Fear not #SXSW-ers! RT @mention Confirmed! Apple store 2 week popup in Austin for #SXSW {link},Positive emotion,No emotion toward brand or product,0.043863721458940505
"Then there is hope I too may someday keynote SWSX! RT @mention Bored during keynote #sxsw, but have an iPad  {link}",Positive emotion,No emotion toward brand or product,0.06522809522238683
Starting #sxsw session &quot;Steve Jobs and the Rise of the Techno Priests&quot; #apple,No emotion toward brand or product,No emotion toward brand or product,0.06710034039778343
Me too. RT @mention Love it. #sxsw: &quot;apple comes up with cool technology no one's ever heard of because they don't go to conferences&quot;,Positive emotion,Positive emotion,0.0570559657012718
RT @mention Wish you went to #sxsw? We got you covered! Day 1 Recap {link} from Coyne's @mention and @mention,No emotion toward brand or product,No emotion toward brand or product,0.07041580367666725
Just ran into @mention and apparently @mention didn't tell him there's a Bizzy android app :) remedied #sxsw cc: @mention,Positive emotion,No emotion toward brand or product,0.06754675502165547
"Available today, @mention mobile apps for #iPhone #Android #Blackberry and #windowsmobile w/ Facebook. More info: {link} #SXSW",No emotion toward brand or product,No emotion toward brand or product,0.05570859786420641
"RT @mention Public Service Announcement: The @mention Grill is amazing! Drinks and food for free, great company, and zazzle ipad cases! #SXSW",No emotion toward brand or product,Positive emotion,0.06561054114229418
RT @mention Can't be at #sxsw? download their free music mix on itunes {link} cc: @mention,No emotion toward brand or product,No emotion toward brand or product,0.04984977705195753
Impressed so far with the iPad 2's slim form and &quot;instant on&quot;-ness that I've seen. Haven't tried one myself yet. #sxsw #sxswi,Positive emotion,No emotion toward brand or product,0.08557350678730388
Thanks to @mention for her mention of our new #Speech iPad apps being showcased at the #SXSW Conf. {link} #sxswh #sxsh,Positive emotion,No emotion toward brand or product,0.06555047562532057
#SXSW a line of about 100 outside Apple pop- up store at Sixth &amp; Congress,No emotion toward brand or product,No emotion toward brand or product,0.04183799272360938
It's not a rumor: Apple is opening up a temporary store in downtown Austin for #SXSW and the iPad 2 launch {link},No emotion toward brand or product,No emotion toward brand or product,0.029670417877686813
I'll bet there's a lot of nerds at #SXSW using the #iPhone Light Saber app in barroom brawls instead of their fists.,I can't tell,No emotion toward brand or product,0.07338503480662711
Apple store had wifi 64 gig ipad 2's only. #sxsw,No emotion toward brand or product,No emotion toward brand or product,0.06481576079024284
